Preprocessed_text,Spam
fw opportunities vince went secretary things found following number 713 853 3848 number use thanks gerry original message vince j kaminski enron com mailto vince j kaminski enron com sent thursday october 26 2000 5 48 pm gsheble iastate edu cc vince j kaminski enron com subject fw opportunities gerry best time morning 7 30 8 30 central vince sheble g b 10 26 2000 05 43 28 pm vince j kaminski enron com cc subject fw opportunities dear sir attached resume review meetings 8 9 10 2 tomorrow would best call cordially gerry original message lloyd enron com mailto lloyd enron com sent wednesday october 25 2000 12 12 pm vince j kaminski enron com cc gsheble iastate edu subject opportunities thanks vince contacted given phone number attempt contact thursady friday good luck vince j kaminski 10 24 2000 03 59 pm lloyd hou ect ect cc vince j kaminski hou ect ect subject opportunities document link lloyd lloyd yes would interested vince lloyd 10 24 2000 02 45 pm vince j kaminski hou ect ect cc subject opportunities vince would interested professional would glad facilitate conference call thanks forwarded lloyd hou ect 10 24 2000 02 43 pm sheble g b 10 17 2000 04 52 57 pm lloyd enron com cc subject opportunities loyd tried call yesterday office schedule follows would want pick time call send list times pick gerry fall 2000 teaching schedule ee 553 mtwr 10 11 curtis hall 308 engr 161 mw 2 4 howe hall 2228 commitments 11 12 ep es 1 2 office hours 12 2 ep es seminar 2 3 office hours 3 4 pserc 5 6 epri dod w 11 12 office hours w 4 9 dsm r 11 12 office hours f 11 12 p f 1 3 cas f 3 4 departmental meeting original message lloyd enron com mailto lloyd enron com sent monday october 16 2000 8 00 sheble g b subject opportunities give call time discuss things 713 853 3383 thanks sheble g b 10 15 2000 02 17 02 pm lloyd hou ect ect cc subject opportunities lloyd attaching another resume review please pass along interest would also like discuss opportunities expect graduate mba summer 2001 cordially gerry gerald b shebl professor electrical computer engineering director complex adaptive systems program 1115 coover hall ames iowa 50011 voice 515 294 3046 fax 515 294 4263 email gsheble iastate edu web http www ee iastate edu sheble see attached file short resume doc,0
rabi de phone interview shirley let act vince forwarded vince j kaminski hou ect 07 07 2000 05 07 pm zimin lu 07 07 2000 01 51 pm vince j kaminski hou ect ect cc subject rabi de phone interview vince phone interview rabi de impression good invite formal interview hands person wide range experience energy financing derivatives trading hedging etc communicates well expressed interest financial engineering modeling zimin,0
enron credit recent business plan forwarded amitava dhar corp enron 04 30 2001 11 52 scott salmon 04 27 2001 09 04 iris mack enron enronxgate amitava dhar corp enron enron cc subject recent business plan iris amitava something recent chew note strictly confidential cheers scott,0
fwd conversation today return path awenda 2000 cs com full name awenda 2000 message id date mon 4 dec 2000 12 47 07 est subject conversation today wkamins enron com mime version 1 0 content type multipart mixed boundary part 2 3 b 386 bc 9 275 329 b boundary x mailer unknown sub 111 hi wincenty pleasure talking today enclosing resume look forward talking best regards bibianna bibianna res 2 doc,0
telephone interview enron corp research group marshall thanks responding quickly scheduled following interview wednesday december 6 1 00 pm houston time last approximately 1 hour call 605 497 4045 unless otherwise instructed questions please feel free contact 713 853 5290 best regards shirley crenshaw jingming marshall yan 11 28 2000 12 59 55 pm shirley crenshaw enron com cc vince j kaminski enron com subject telephone interview enron corp research group ms crenshaw thank much message interested opportunity talk personnel research group enron two days suggest prefer wednesday 12 6 considering two hour time difference california texas 11 00 pacific time 1 00 pm time seems good slot however open day 12 6 time slot prefered end please let know thanks look forward talking colleagues jingming tue 28 nov 2000 shirley crenshaw enron com wrote good afternoon jingming professor wolak forwarded resume research group would like conduct telephone interview sometime next week convenience best days would tuesday 12 5 wednesday 12 6 please let know day time would best call let know telephone number wish contacted interviewers would vince kaminski managing director head research vasant shanbhogue vice president research lance cunningham manager research alex huang manager research look forward hearing best regards shirley crenshaw administrative coordinator enron research group 713 853 5290 jingming marshall yan jmyan leland stanford edu department economics 650 497 4045 h stanford university 650 725 8914 stanford ca 94305 358 c economics bldg one seeks act virtuously attain repine confucius oo ooo xo,0
meeting vince dear shirley may know taking research steve always thought steve movement research big loss us please could help us arrange meeting vince london thank much future help slava,0
enron stanford program vince dinner sunday 7 pm best regards nick nick bambos wrote vince managed change ticket meet dinner sunday 10 15 00 shall say 7 pm giuseppe please join us dinner sunday 10 15 like briefly discuss project could please ask make reservations 3 il fornaio nice place palo alto preferably quiet place talk thanks nick vince j kaminski enron com wrote nick dinner sunday would work shall stay bay area till monday morning vince nick bambos 09 28 2000 08 33 38 pm vince j kaminski enron com cc subject enron stanford program hi vince technical program committee infocom 2001 conference meeting new york city saturday october 14 th select papers conference program leaving stanford friday getting back sunday might possibility dinner together sunday would work case would reschedule flight land sfo earlier currently scheduled land would dinner sunday work chance meet monday lunch look forward seeing best regards nick vince j kaminski enron com wrote nick shall stanford oct 14 15 visiting family would glad meet possibly giuseppe call lunch please let mer know free one days saturday would work better vince nick bambos 09 21 2000 02 09 46 pm stinson gibner enron com cc vince j kaminski enron com subject enron stanford program stinson great looking forward productive collaboration immediately start giuseppe papers work enron stanford program many thanks vince hope see soon stanford enron remember correctly vince visiting stanford october best regards nick stinson gibner enron com wrote nick spoke paul racicot head trading ebs north america morning said happy send 100 000 program budget forwarded draft letter accompany funds try follow make sure money sent promptly stinson,0
real options paul done lot work area shall call later today monday time tuesday morning time recommendations vince p shirley please send real options binder paul vince paul smith enron development 03 30 2001 08 42 zel 0 vince j kaminski ect cc paul quilkey enron development enron development raymond yeow enron development enron development subject real options vince sydney office currently evaluating proposal involves option participate building wind farm proceed would like mark option market research group completed work methods booking remarking real options alternatively suggestions best way value book real options fairly regards paul smith,0
branded softs roxio easy media creator 7 0 19 95 http broadcasters wxget com sing kinds man choose ceases man minimal art maximum explanation,1
meeting 20 th march robert confirm meeting march 20 th 9 00 enron represented bill bradford bryan seyfried vasant shanbhogue could please advise best hotel could stay overnight close location vince kaminski enron corp 1400 smith street room 1962 houston tx 77251 1188 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com,0
enron default swaps darrell sending 2 technical notes enron default swaps hope useful shall read articles weekend curious find explanations satisfactory slow preparing number technical documents model reviews still hope able find time review credit models london credit trading var option pricing related models also please check invoices still think owe money vince darrell duffie 03 28 2001 08 07 38 vince j kaminski cc subject enron default swaps vince according bank america publication enron default swap spreads consistently trading 80 basis points wider asset swaps idea going thanks guidance darrell darrell duffie mail gsb stanford ca 94305 5015 usa phone 650 723 1976 fax 650 725 7979 email duffie stanford edu web http www stanford edu duffie,0
rendez vous reporter sunday 3 rd september 2000 sunday 3 rd september 2000 monte carlo rendez vous reporter reactions association guy carpenter http www guycarp com simply click link next headline read full story top stories day way rates http www reactionsnet com conferences viewstory asp id 659 vox pops testing renewals air http www reactionsnet com conferences viewstory asp id 660 view middleman http www reactionsnet com conferences viewstory asp id 661 new look rendez vous http www reactionsnet com conferences viewstory asp id 657 please visit http www reactionsnet com latest news world largest insurance reinsurance conference alternatively read stories official rendez vous website http www rvs monte carlo com book industry reinsurance fourth edition professor robert l carter industry standard textbook https ecommerce waterside net reactions reins fourth asp,0
2001 fma european conference fine want change anything heard guys see ya john 11 06 11 28 00 0600 wrote john thanks stinson able join us dinner opting paper due big workload get perspective last 8 years spent enron vince john martin 11 28 2000 09 44 17 vkamins enron com cc subject 2001 fma european conference info european conference files john date tue 28 nov 2000 08 40 39 0500 karen wright subject 2001 fma european conference kwright fma org x mailer mozilla 4 5 en win 98 x accept language en pdf 2001 fma european conference fifth annual european meeting financial management association international fma held may 31 june 1 2001 hotel sofitel rive gauche paris france fma european meeting brings together academicians practitioners interests financial decision making meeting provides forum presenting new research discussing current issues financial management investments financial markets institutions related topics keynote addresses special presentations held addition research paper presentations paper submissions research papers program includes traditional research paper presentations criteria used determine suitability papers program include nature research problem implications proposed research quality research design expected contribution research literature please note purpose sessions present new unpublished research submission fee submission fee fma european conference submissions please follow steps complete presentation form downloaded www fma org paris htm carefully select subject code presentation form closely describes research code number select used select reviewers proposal send six 6 copies completed paper along completed presentation form fma office financial management association university south florida college business administration tampa fl 33620 5500 usa please note completed papers accepted fma european conference review process paper submission deadline friday december 1 2000 receive electronic confirmation submission within six weeks receipt fma office notified results reviewing process middle february 2001 competitive paper awards financial management association international pleased announce four 4 1 500 awards presented conjunction 2001 fma european conference young scholars award presented best paper authored ph student equivalent recent ph equivalent graduate three additional 1 500 awards presented papers deemed best best members 2001 fma european conference competitive paper awards committee please note awards made opinion fma awards committee paper warrants decision decisions fma awards committee final accepted papers proposal accepted version paper submit sent discussant soon identified obligated send final version paper discussant session chair april 27 2001 also obligated present paper professional manner assigned fma program session collegiality meeting provides special opportunity participants share work hear work others thus individuals whose papers accepted presentation 2001 fma european conference expected either chair session discuss paper program co chairs francois degeorge hec paris 1 rue de la lib ration 78351 jouy en josas cedex france 33 1 39 67 72 34 ph 33 1 39 67 94 34 fax degeorge hec fr kent womack dartmouth college amos tuck school hanover nh 03755 1 603 646 2806 ph 1 603 646 1308 fax kent womack dartmouth edu additional opportunities participation session chairperson discussant wish serve chairperson session paper discussant submitting paper please complete participation form downloaded www fma org paris htm submit completed form fma office december 1 2000 session organization take place march 2001 deadline summary completed papers december 1 2000 chairperson discussant requests december 1 2000 john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
confirmation order automatic confirmation request placed using central request number ecth 4 uznuy order vince 1 x compaq armada 700 2722 enron purchasing please send status inquiries regarding request mailto receiving hardware enron com,0
ilug stop mlm insanity greetings receiving letter expressed interest receiving information online business opportunities erroneous please accept sincere apology one time mailing removal necessary burned betrayed back stabbed multi level marketing mlm please read letter could important one ever landed inbox multi level marketing huge mistake people mlm failed deliver promises past 50 years pursuit mlm dream cost hundreds thousands people friends fortunes sacred honor fact mlm fatally flawed meaning work people companies earn big money mlm going tell real story finally someone courage cut hype lies tell truth mlm good news alternative mlm works works big yet abandoned dreams need see earning kind income dreamed easier think permission like send brief letter tell mlm work people introduce something new refreshing wonder heard promise unwanted follow sales pitch one call email address used send information period receive free life changing information simply click reply type send info subject box hit send get information within 24 hours look words mlm wall shame inbox cordially siddhi p someone recently sent letter eye opening financially beneficial information ever received honestly believe feel way read free email never sent unsolicited spam receiving email explicitly signed list online signup form use ffa links page e maildom systems explicit terms use state use agree receive emailings may also member altra computer systems list one many numerous free marketing services agreed signed list would also receiving emailing due email message considered unsolicitated spam irish linux users group ilug linux ie http www linux ie mailman listinfo ilug un subscription information list maintainer listmaster linux ie,1
position report dual trigger product vince enclosed summary proposed approach calculation notional greeks dual trigger option portfolio please let us know thoughts comments amitava,0
evaluation barbara pierce patricia barbara pierce show list people asking review maybe glitch system vince patricia payton enron 11 22 2000 08 56 vince kaminski enron com cc subject evaluation barbara pierce thank agreeing interview barbara pierce unfortunately unable proceed received evaluations please fax evaluation earliest convenience 713 646 3441 send original via interoffice mail ebl 171 thanks patricia ext 54903,0
fw unwell 1839 soccerwe coca cola,1
credit model vince stinson met bill bradford yesterday credit model modification turns three projects 1 potential exposure calculator requres forward curves simulation revaluation deals tenor typically 20 years needs multi factor hjm gas electricity joint factors loading output model maximal loss amount confidence interval expected delivery time 1 month 2 include asian option model current xll calculation engine concrete simly expected delivery time 2 weeks 3 incorporate krishna eam option valuation credit model one yet urgent may need resources accomplish tasks paulo difficulty commit even second task citing things therefore need help setting prorities thanks zimin,0
chapter 3 gentlemen thankyou fine effort e mail thru thurs eve sydney time done incorporate material toooo painful see ok couple quick questions though vince section number footnote numbers actual footnotes please resend grant agree would good final figure happens plot historical data simulations graph different axis many thanks best regards chris,0
wan na man check dude penis enhancement patch doctor approved recommended http www siratu com ss come within measure wrath enthusiasm woman love even beyond biographer silence perfect expression scorn distrust caution parents security lost everything free anything,1
subscription renewals vince want renew listed subscriptions please let know thanks shirley shirley hope good weekend following subscriptions vince renewal please let know vince would like renew derivatives tax regulation finance derivatives quarterly derivatives strategy energy economist financial markets institutions instruments us canada mexico journal derivatives journal fixed income mathematical finance regulation cato review business government review financial studies swaps monitor new york times may renewed already call questions thank susan,0
grades mr kaminsky still need grades israni rakhi lu feng planck jeffrey winny taylor orlando wankhade sanjay zhang ning available e mail evening phone 5 30 713 668 1704 called registrar office bring grades 8 30 tomorrow morning fine please advise thanks help pam 08 23 5 4 01 0500 vince j kaminski enron com wrote pam last group please let know name missing embedded image moved file pic 25177 pcx grade thanks lot pleasure working vince kaminski,0
aram visit jesus yalked aram calendar 8 30 till 10 00 friday dinner lunch fri would work vince jesus melendrez enron 04 20 2000 09 53 vince j kaminski hou ect ect cc subject aram visit vince asked assistant schedule meetings aram contacting asst far lunch diner would interested visit aram next days might want ask believe coming wedding might tight schedule lets ask hope going well jgm,0
new business h lyette working systematically un answered messages yes shall delighted meet friend vince helyette geman 04 05 2001 04 58 47 vkamins enron com cc vkaminski aol com subject new business dear vince friend mine head research new projects major bank wanted get touch energy industry possibly develop working relationships said enron right place start right person meet order would come power 2001 would introduce k best regards helyette h lyette geman professor finance university paris ix dauphine essec,0
conference monetary policy new economy maureen ok vince maureen raymond 10 11 2000 05 39 pm vince j kaminski hou ect ect gary hickerson hou ect ect cc subject conference monetary policy new economy would like attend following conference monetary policy new economy october 19 th washington dc topic annual conference monetary policy fed chairman alan greenspan keynote speaker also former fed vice chairman manuel johnson many prominent monetary economists attending participating debate u monetary policy cost conference 375 washington could also arrange meetings iif economist largest investment exposures addition could interview mark giancola possibly candidates johns hopkins school advanced international studies group regards maureen,0
fpa notice ebay misrepresentation identity user suspension section 9 dear ebay member effort protect ebay account security suspended account time safely restored taken action account may compromised although disclose investigative procedures led conclusion please know took action order maintain safety account instructions getting account reinstated please click button bellow thank patience cooperation regards safeharbor departmentebay inc,1
resume john resume received today friend please take look follows copy message dear vincent much would like ask career advice looking new challenges new professional opportunities possibly would opportunity around enron corporation trust strongest asset intellectual capital ability look new angles complex issues beside experience working jacob goldfield paul jacobson goldman interest rate swaps proprietary desks part research effort john meriwether group salomon brothers headed european interest options desk dkbi london managed small hedge fund partnership albert friedberg hold ph mathematics mit studied nobel laureate economics bob merton much would like apply knowledge capital markets trading research field energy markets best regards personal wishes mark kierlanczyk godel partners llc 67 wall street suite 1901 new york ny 10005 tel 212 943 5300 mkierlanczyk fmginy com,0
enl dailyupdate txt please respond lyris listmanager subscribed enl dailyupdate txt email address vkamins enron com unsubscribe send blank email leave enl dailyupdate txt 13662 e estutenwsl 1 energy williams com,0
wharton hi jeff know received information additionally 2 people broadband services meeting us friday one traci warner set rice u deal meeting amy briggs regarding entrepeneurship conference nov 30 th dec lst already spoken tom piazze independently confirmed suspected committed sponsor 10 000 level entitles us banners panels posters importantly keynote address discuss keynote address would appreciate thoughts advance like see keynote speech executed suggestions topics proposed speaking candidates conference like see enron speech etc review trip return thanks jeff christie forwarded christie patrick hou ect 10 13 2000 03 18 pm piazze thomas 10 13 2000 09 18 24 amit raffi macmillan ian stamer anne cieri emily gohn weigelt keith w piazze donna tyler cara kunreuther howard wind yoram baltes michael winter sidney g cc roberts stacey williams dorothy wharton harker patrick kaminski vince patrick christie shankman jeff subject visit enron 19 october 2000 team key executives enron campus 19 th october purposes meeting key staff faculty learn school firm gain greater presence included group vince kaminski director research christie patrick vp university relations mike rosen director university affairs group developed proposed agenda visit please review confirm available meet one enron team times specified please provide prefered meeting location please alternate times locations 8 00 9 00 breakfast donna piazze keith weigelt discuss tiger team fap project ivy grill inn penn 9 00 10 30 meeting raffi amit ian macmillan emily cieri anne stamer discuss sol c snider entreprenuer center related programs business plan competition webi 4 th floor conference room vance hall 10 30 12 00 christie mike hold discussions cara tyler bob bonner pat rose regarding recruiting processes procedures cms conference room 10 30 broadband executive meets gerry mccartney university officials discuss campus needs future usage projections etc 10 30 11 30 vince meets sid winter reference jones center related research 11 30 12 00 vince meets howard kunruether discuss risk management 12 00 1 15 pm group lunch jerry wind faculty club discuss e fellows program 2 00 3 00 pm christie mike meet mike baltes discuss co branding issues wharton upenn 5 00 pm attend et conference dinner event please confirm willingness availability support agenda thanks help tom,0
med girl happy girl unsatisfied potency wait finds another men click choose great variety llcensed love bs best pri es fast shippinq quaranteed effect buy riqht warehouse store verlfied bbb approved visa,1
e commerce seminar 3 22 hi donna let know asap 3 22 believe vince london date immediately conference call tomorrow thursday call number established melinda set afternoon thanks christie forwarded christie patrick hou ect 03 14 2001 03 46 pm fap 03 13 2001 02 09 pm christie patrick enron com cc fap subject e commerce seminar 3 22 christie professor ravi aron wharton consultant student tiger team enron project suggestion invitation tiger students invited attend e commerce executive education seminar directly related project working professor aron giving session pricing mechanisms b 2 b market auctions take place steinberg conference center campus thursday march 22 8 30 12 30 would also like extend invitation representative enron attend please let know someone worked student teams able attend seminar look forward seeing vince final presentation april 3 4 30 7 30 pm vance hall b 6 regards donna,0
monday presentation made one correction guadalupe degree actually law diplomacy rather ms finance corrected version,0
brad romine greg may know brad romine dot com venture fell apart offer enron looks much better arranged number different interviews including one think punitive give 2 nd chance also setting interviews rac ebs able negotiate good first rotation please give call question vince kaminski,0
need graphic artist come thinking breathing new life business start revamping front endlogo visualidentity offer creative custom design ioqos stationery web sites carefui hand thesepowerful marketing toois wiii brinq breath fresh air business make stand amongthe competitors ciick away future success click see sampies artwork checkour prices hot offers interested,1
xango web site hello xango distributor name jonathan roberts represent peak impact lead generation systems visited web site saw distributor xango would like introduce business lead expert peak impact inc specialize lead generation home based business opportunities generate real time national local area code gender based leads also specialize custom marketing campaigns well fact thousands xango customers buildinga lot phenomenal growth rates using leads truth told alot companies claim responsive leads fact matter majority lead companies see generate leads resellers resell call list six times peak impact lead generators generate best leads internet guaranteed use specific marketing campaigns generate leads guarantees arefresh real time call list fact one companies provide true real time local area code lead also customer receive exclusive back office login password lead company system within back office able determine many leads want receive daily also start lead co ops downline pause unpause orders feature virtually guarantees leads seconds old addition many features back office makes us user friendly lead generator internet ready order go towww rocketleads com find pricing information testimonials questions concerns contact phone email certified lead expert jonathan robertswww rocketleads coml 888 41 leads 888 415 3237 ext 703 9 5 30 pm est 1 800 663 0311 24 hours jon peakimpact com,1
updating profile information gis system global vp md mid year prc draws closer want take opportunity stress importance updating profile information gis system details current responsibilities employment history skills education updated 7 july 2000 opened profile gis urge soon possible ensure profiles current complete gis accessible via hrweb home page intranet may go hrweb enron com look gis link type eglobal enron com command line browser timely response request greatly appreciated thank,0
improving option valuation precision erms allan paulo issler group working eric moon structuring recently tracked reason slight mis match option pricing erms vs structuring spreadsheets due fact option valuation functions erms use slightly less accurate approximation cumulative normal distribution would happy work right person update erms code order close discrepancy please let know would like proceed correct person address mainenance erms please let know contact thank stinson gibner x 34748,0
financial mathematics grad u c vince ravi message student whose resume forwarded earlier week vince suspect may best suited group know current needs unfortunately leaving enron last day friday week around help guy process host either suggest someone ask handle interested thanks regards laura original message laura howenstine enron e 40 enron enron com sent wednesday february 28 2001 3 32 pm howenstine laura subject fwd kodjo adovor date tue 27 feb 2001 22 27 01 0600 dear laura texas close houston spring break march 17 march 25 wondering vince ravi interested informational interview one days lunch something like come talk take look work environment thanks regards kodjo adovor university chicago financial mathematics get free download msn explorer http explorer msn com,0
bollerslev seminar excellent thank bbo 03 19 pm 10 10 00 0500 wrote barbara noon fine shall use lunch hour vince barbara ostdiek 10 10 2000 12 53 34 pm vince j kaminski enron com vince kaminski cc subject bollerslev seminar vince know noticed tim bollerslev seminar schedule december 8 order tim get back north carolina friday need move seminar time thought enron folks might interested talk wanted get input new time know 3 30 best would noon hour second best would 2 00 better thanks bbo,0
ibuyit form attached please find completed form vince kaminski managing director research group approving purchases cost center 107043 forwarded shirley crenshaw hou ect 04 19 2001 02 58 pm debbie skinner enron enronxgate 04 19 2001 02 52 pm shirley crenshaw houston eott eott shirley crenshaw hou ect ect cc subject ibuyit form hi shirley two shirleys sending isc help desk,0
interview enron research group reply reply mark good hear think good idea talk maureen raymond castaneda enron chief economist dr vince kaminski managing director head research unfortunately office present maureen return monday 23 rd vince return wednesday 25 th available telephone call wednesday 25 th please let know telephone number arrange telephone interview regards shirley crenshaw 713 853 5290 mark giancola treas gov 10 20 2000 01 57 40 pm mark giancola treas gov shirley crenshaw enron com cc subject interview enron research group reply reply date 10 20 2000 02 54 pm friday mark giancola ex mail shirley crenshaw enron com mark giancola subject interview enron research group reply reply shriley terribly sorry taking long get back moving new office trip next week difficult make definite plans looking schedule would suggest tentatively could come friday november 3 would like reconfirm return montreal week would also interested phone conversation someone tell bit detail enron research group particular position would helpful preparing come houston please let know feasible thanks patience mark giancola ex mail shirley crenshaw enron com 10 13 00 10 09 mark anxious fill position certainly understand scheduling conflicts please let us know soon definate time dr kaminski office next two weeks also maybe week 30 th 6 th november look forward hearing sincerely shirley crenshaw mark giancola treas gov 10 13 2000 08 47 57 shirley crenshaw enron com cc subject interview enron research group reply date 10 13 2000 09 42 friday mark giancola ex mail shirley crenshaw enron com subject interview enron research group reply thanks message e mail system day yesterday able respond today interested coming interview unfortunately schedule make traveling weekday difficult least next two weeks travelling part us delegation g 20 24 th 25 th busy preparation immediately following trip moving new office treasury sure schedule would like wait next week better idea schedule propose times come houston please let know time constraints side thanks mark giancola ex mail shirley crenshaw enron com 10 12 00 09 06 good morning mr giancola resume forwarded vince kaminski managing director head research enron would like bring informal interview convenience would position economist associate economist reporting maureen raymond castaneda please give dates times would convenient hr rep contact schedule coming houston look forward hearing sincerely shirley crenshaw administrative coordinator enron research group 713 853 5290,0
changes option valuation enpower forwarded zimin lu hou ect 03 21 2001 08 33 harry arora enron enronxgate 03 21 2001 07 26 sanjay gupta enron enronxgate steve nat enron enronxgate cc zimin lu hou ect ect subject changes option valuation enpower sanjay wanted confirm changes option valuations enpower discussed yesterday evening 1 currently trader volatility inputs daily vol curve intra monthly vol curve monthly options get marked directly monthly curve plus smile monthlies get marked time blend monthly intra month vol plus skew want change valuation eastern books dailies get marked intramonth curve want call daily curve monthly gets marked monthly curved vol blending done enpower system daily monthly option valuations want make change soon early next week 2 currently exists one smile every region specified terms volatility additive specified dollar difference underlying since different months region trade large range 35 150 result accurate skew terms need system skew per month suggest short term skew apply summer daily expiration options need make change early next week however need start modifing system every region enter grid percentage scale specifies skew differently month research implemented pricing model would like grid input valuation system enclosing pricing model discussed yesterday reference model however work construction pls call alex huang clarifications 3 vol input system complex confusing would much interested moving direct database interface accomodates skew inputs per region implement ui input dailies monthlies moneys skew grid directly need go multiple iterations much interested currently releasing delphi would love early implementation options issues speaking east desk going touch base west guys see board changes thanks harry,0
ca henwood engagement stinson please find attached revised version draft consulting agreement henwood fyi attaching clean version one marked toshow changes last draft sent please let know questions comments agreement recent changes status henwood still want engage timeframe work dates draft may need corrected bruce lauren please advise enron entity party consulting agreement thanks bonnie,0
powerisk 2001 invitation angelika thanks invitation yes shall glad attend repeat presentation vince angelika staude 04 09 2001 04 19 08 vince j kaminski enron com cc subject powerisk 2001 invitation powerisk 2001 global premier forumforenergy trading risk management 6 th 9 th november 2001 paris dear mr kaminski responsible programme year powerisk conference paris helyette geman informed contacted concerning workshop happy year brilliant would like know also interested delivering paper audience previous years greatly appreciated contribution would happy could join us give idea programme far technical topics already covered chris strickland forward curve models jumps pricing exotic energy contracts multi factor forward curve models valuation energy contracts adding jumps applying models exotic energy options extensions multiple energy contracts les clewlow valuation risk management virtual power stations gas supply agreements structures gas supply agreements gsa relationships physical virtual power stations pps vps valuation methods gsa vps risk analysis gsa vps derek bunn professor decision sciences london business school analysing impact neta market efficiency volatility uk energy market chris harris director market development operations engineering innogy applying cutting edge portfolio management theory order optimise risk exposure establishing valuing key factors using bottom approach looking interconnection key factors treatment risk infrequent high impact events peter nance principal teknecon combining power systems monte carlo simulations effective pricing dan mansfeld head risk control vattenfall assessing benefits risks using derivatives part risk management strategy spyros maragos analysing new approaches building forward curves available market data tamara weinert credit contracts manager mirant energy successfully measuring limit setting risk reducing structures importance credit organizational structure reporting dependence structure credit department brett humphreys examining cutting edge credit exposure mitigation tools combining counterparty portfolio credit var techniques helyette geman pricing exotic energy derivatives structured contracts please let know interested joining powerisk 2001 speaker panel topic would like cover think something along lines last year talk state art volatility correlation estimation techniques multiple energy portfolios would brilliant please feel free chose something else covered yet look forward hearing kind regards angelika staude director powerisk 2001 tel 0044 207 915 5675 fax 0044 207 915 5101 ps information please find enclosed list confirmed speakers powerisk 2001 confirmed speakers doc,0
missing prc information vince following information missing employee profile used md prc meeting 8 15 00 current responsibilities previous experience enron please go gis file update end business day monday july 31 st questions problems getting file please call kathy schultea ext 33841 thank,0
energy derivative courses dear vince grant good meet talk morning interesting details course actually two seperate courses one var promised hope see later month best regards chris course 1 energy derivatives pricing risk management course leaders dr les clewlow dr chris strickland houston 29 30 march 2000 london 3 4 april 2000 fee stg 1950 usd 2950 intermediate course aimed energy professional familiar energy derivative products requires mathematical foundations derivative pricing understanding pricing risk management energy derivatives course assumes participants familiar standard basic option pricing theory black scholes formula monte carlo simulation use binomial trees option pricing format course follow usual highly practical successful style alternate sessions lectures excel based computer workshops facilitate intensive interaction course limited maximum 15 participants early booking advisable excel based computer workshops deal oil gas well electricity derivatives contain detailed calculations pricing risk management end 2 days participants leave diskette containing answers workshops well valuable code pricing simulation registration fee includes pre course reading course materials copies relevant research materials diskette fully worked solutions computer workshops lunch refreshments additionally attendee receive free copy clewlow strickland forthcoming book energy derivatives pricing risk management includes valuable contributions enron vince kaminski grant masson upon registration participants sent pack containing relevant pre course reading course outline day 1 introduction energy derivatives modelling energy derivatives structures applications fundamentals modeling pricing analysing energy data spot price behaviour building forward curves assessing available models relationship spot price forward curve dynamics workshop analysing properties energy data mean reversion volatility structures jumps day 1 pm spot price models pricing simulation trees review spot price models pros cons spot price models pricing standard options swaptions caps floors collars simulation spot price models pricing exotic options barriers lookbacks asians etc building using trees energy derivatives building trees consistent forward curve pricing options trees workshop using simulation trinomial trees price energy derivatives day 2 forward curve based models forward curve dynamics forward curve models relationship spot price dynamics multi factor forward curve models volatility function interpretation estimation pricing standard energy options pricing energy swaptions pricing energy exotics using simulation workshop using simulation implement multi factor models price energy options day 2 pm risk management energy derivatives energy market risk hedging computing hedge sensitivities determining hedge instruments hedging energy derivatives book value risk energy markets pros cons approaches credit risk energy markets issues models workshop hedging energy portfolio please feel free e mail us register course contact regarding payment course 2 var energy markets course leaders dr les clewlow dr chris strickland houston 31 march 2000 london 5 april 2000 fee stg 950 usd 1950 intermediate course aimed energy professional familiar energy derivative products requires understanding theory calculation value risk energy derivative portfolios format course follow usual highly practical successful style alternate sessions lectures excel based computer workshops facilitate intensive interaction course limited maximum 15 participants early booking advisable excel based computer workshops deal oil gas well electricity derivatives end course participants leave diskette containing answers workshops well valuable code pricing var calculations registration fee includes pre course reading course materials copies relevant research materials diskette fully worked solutions computer workshops lunch refreshments additionally attendee receive free copy clewlow strickland forthcoming book energy derivatives pricing risk management upon registration participants sent pack containing relevant pre course reading course outline day 1 understanding var methodologies issues var uses var types var methodologies implications applying riskmetrics assumptions energy markets delta var historical simulation linear non linear instruments workshop applying simple var methodologies energy market day 1 pm calculation energy portfolio var using simulation modelling energy forward curve single multi factor modelling joint behaviour different energies simultaneously calculation covariances correlations incorporating jumps detailed example var calculation energy portfolio workshop simulating energy forward curves calculation var energy portfolio dr les clewlow dr chris strickland hold associate research positions school finance economics university technology sydney financial options research centre university warwick uk together 20 years combined experience financial energy derivative markets published many articles academic trade journals authors book implementing derivatives models wiley 1998 editors exotic options state art itp 1998 forthcoming book energy derivatives pricing risk management due published second quarter 2000 currently interests concentrated energy derivatives area developed wide range pricing tools electricity options energy derivatives,0
alp presentation information alp project presenation vince kaminski invited held enron bldg conference room eb 49 cl need information please let know regards shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com,0
